"ID","CREATION","MODIFICATION","VERSION","ACTIVE","group_ID","permission_ID","site_ID","owner_ID"
"1","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","1","1","2"
"2","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","2","1","2"
"3","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","3","1","2"
"4","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","4","4","1","5"
"5","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","4","5","1","5"
"6","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","6","6","1","7"
"7","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","6","7","1","7"
"8","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","8","8","1","9"
"9","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","8","9","1","9"
"10","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","10","10","2"
"11","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","11","11","2"
"12","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","12","1","2"
"13","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","13","1","2"
"14","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","14","1","2"
"15","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","15","1","2"
"16","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","16","1","2"
"17","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","17","1","5"
"18","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","18","1","5"
"19","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","19","1","5"
"20","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","20","1","5"
"21","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","21","1","5"
"22","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","22","1","5"
"23","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","23","1","5"
"24","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","24","1","5"
"25","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","25","1","5"
"26","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","26","1","5"
"27","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","27","1","5"
"28","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","28","1","5"
"29","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","29","1","5"
"30","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","30","1","5"
"31","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","31","1","5"
"32","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","32","1","5"
"33","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","33","1","5"
"34","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","34","1","5"
"35","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","35","1","5"
"36","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","36","1","5"
"37","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","37","1","5"
"38","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","38","1","5"
"39","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","39","1","5"
"40","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","40","1","5"
"41","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","41","1","5"
"42","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","42","1","5"
"43","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","43","1","5"
"44","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","44","1","5"
"45","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","3","45","1","2"
"46","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","8","46","1","9"
"47","2015-08-23 10:49:32","2015-08-23 10:49:32","0","true","8","47","1","9"
